INFO 05-09 17:28:52 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 17:28:53 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 17:28:53 selector.py:21] Using XFormers backend.
INFO 05-09 17:29:18 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 17:29:19 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 17:29:22 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 17:29:22 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 17:29:29 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 15.44910216331482s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 17:30:02 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:30:07 metrics.py:218] Avg prompt throughput: 1156.4 tokens/s, Avg generation throughput: 568.8 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:30:12 metrics.py:218] Avg prompt throughput: 1119.3 tokens/s, Avg generation throughput: 712.1 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:30:17 metrics.py:218] Avg prompt throughput: 1670.6 tokens/s, Avg generation throughput: 511.5 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:30:22 metrics.py:218] Avg prompt throughput: 1775.8 tokens/s, Avg generation throughput: 805.6 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:30:27 metrics.py:218] Avg prompt throughput: 1959.1 tokens/s, Avg generation throughput: 679.6 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:30:32 metrics.py:218] Avg prompt throughput: 1574.9 tokens/s, Avg generation throughput: 789.0 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:30:37 metrics.py:218] Avg prompt throughput: 2110.0 tokens/s, Avg generation throughput: 950.7 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:30:42 metrics.py:218] Avg prompt throughput: 1168.1 tokens/s, Avg generation throughput: 1220.8 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:30:47 metrics.py:218] Avg prompt throughput: 1105.0 tokens/s, Avg generation throughput: 1094.6 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:30:52 metrics.py:218] Avg prompt throughput: 1996.0 tokens/s, Avg generation throughput: 717.5 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:30:57 metrics.py:218] Avg prompt throughput: 1055.1 tokens/s, Avg generation throughput: 982.7 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:31:02 metrics.py:218] Avg prompt throughput: 931.1 tokens/s, Avg generation throughput: 1112.2 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:31:07 metrics.py:218] Avg prompt throughput: 2199.1 tokens/s, Avg generation throughput: 683.0 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.3%, CPU KV cache usage: 0.0%
